obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
2506,1,-7.26,-5.85667,-3.03333,1.42333,6.35,10.2533,12.49,12.1133,8.37,2.02,-4.14667,-6.58,625.9833,0,0,0,0,0,0.0382788,0.015311520000000004,0.007655760000000002,0.015311520000000004,0,0.04019274,0,0,0.017225459999999998,0,0.04019274,0,0,0.017225459999999998,0,0,2,10,35.3,7.5
2511,1,-26.0933,-25.57,-21.3533,-13.0133,-0.97,6.59667,8.88333,6.49,0.576667,-10.2967,-21.1,-25.0267,209.00666669999998,0,0,0,0,0,0.03173140000000001,0.012692560000000004,0.006346280000000002,0.012692560000000004,0,0.03331797,0,0,0.014279130000000001,0,0.03331797,0,0,0.014279130000000001,0,0,2,10,10,7.5
2514,1,-26.0933,-25.57,-21.3533,-13.0133,-0.97,6.59667,8.88333,6.49,0.576667,-10.2967,-21.1,-25.0267,209.00666669999998,0,0,0,0,0,0.05552995,0.02221198,0.01110599,0.02221198,0,0.02221198,0,0,0.00951942,0,0.01110599,0,0,0.00475971,0,0,2,10,14.5,7.5
2524,1,-25.2067,-27.5633,-25.9,-18.7267,-6.82667,1.38333,4.33333,3.39667,-0.676667,-10.2167,-18.83,-24.09,108.01993999999999,0,0,0,0,0,0.0220871,0.00883484,0.00441742,0.00883484,0,0,0,0,0,0,0,0,0,0,0,0,2,10,60.6,7.5
2529,1,-22.2133,-20.7567,-15.1133,-6.91333,4.01,10.7167,13.2567,11.1533,5.61667,-5.23333,-15.4433,-20.8767,308.96327,0,0,0,0,0,0.115687,0.0462748,0.0231374,0.0462748,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.9,7.5
2533,1,-18.2333,-18.6467,-14.4467,-7.78333,2.53667,8.87,12.3167,10.8533,5.87333,-4.06667,-12.61,-17.5433,353.99983000000003,0,0,0,0,0,0.0293597,0.01174388,0.00587194,0.01174388,0,0.030827684999999997,0,0,0.013211864999999998,0,0.030827684999999997,0,0,0.013211864999999998,0,0,2,10,59.8,7.5
2535,1,-11.4367,-12.9533,-10.5467,-6.12333,2.27,7.47,10.26,9.91,6.26333,-0.87,-6.66333,-10.78,446.98999999999995,0,0,0,0,0,0.049828625,0.019931449999999996,0.009965724999999998,0.019931449999999996,0,0.019931449999999996,0,0,0.008542049999999999,0,0.009965724999999998,0,0,0.0042710249999999995,0,0,2,10,19.5,7.5
2538,1,26.9433,29.26,30.4633,30.0233,28.4733,26.7633,25.8367,25.4967,25.7767,27.1967,27.4167,26.42,1046.9113300000001,0,0,0,0,0,0.30484500000000003,0.12193800000000002,0.06096900000000001,0.12193800000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.1,7.5
2539,1,26.9433,29.26,30.4633,30.0233,28.4733,26.7633,25.8367,25.4967,25.7767,27.1967,27.4167,26.42,1046.9113300000001,0,0,0,0,0,0.30484500000000003,0.12193800000000002,0.06096900000000001,0.12193800000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.1,7.5
2554,1,26.1233,25.8167,26.0167,26.2067,26.3767,26.41,26.3533,27.0167,27.4267,27.68,27.5267,27,2622.989699999999,0,0,0,0,0,0.30102100000000004,0.12040840000000003,0.06020420000000001,0.12040840000000003,0,0.31607205,0,0,0.13545945,0,0.31607205,0,0,0.13545945,0,0,2,10,9.5,7.5
2558,1,21.6333,21.5733,22.2233,23.17,24.1367,24.93,24.8767,25.0733,24.9067,24.59,23.57,22.6133,1812.0114,0,0,0,0,0,0.22212600000000005,0.08885040000000002,0.04442520000000001,0.08885040000000002,0,0.2332323,0,0,0.09995670000000001,0,0.2332323,0,0,0.09995670000000001,0,0,2,10,5.9,7.5
2560,1,21.6333,21.5733,22.2233,23.17,24.1367,24.93,24.8767,25.0733,24.9067,24.59,23.57,22.6133,1812.0114,0,0,0,0,0,0.555315,0.22212600000000005,0.11106300000000002,0.22212600000000005,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.4,7.5
2567,1,25.84,26.12,26.11,25.9167,25.3633,24.88,24.7367,25.17,25.74,25.9833,25.97,25.9,3502.9860000000003,0,0,0,0,0,0.295844,0.11833760000000003,0.059168800000000014,0.11833760000000003,0,0.3106362,0,0,0.1331298,0,0.3106362,0,0,0.1331298,0,0,2,10,4.5,7.5
2569,1,25.84,26.12,26.11,25.9167,25.3633,24.88,24.7367,25.17,25.74,25.9833,25.97,25.9,3502.9860000000003,0,0,0,0,0,0.295844,0.11833760000000003,0.059168800000000014,0.11833760000000003,0,0.3106362,0,0,0.1331298,0,0.3106362,0,0,0.1331298,0,0,2,10,10.9,7.5
2573,1,25.84,26.12,26.11,25.9167,25.3633,24.88,24.7367,25.17,25.74,25.9833,25.97,25.9,3502.9860000000003,0,0,0,0,0,0.295844,0.11833760000000003,0.059168800000000014,0.11833760000000003,0,0.3106362,0,0,0.1331298,0,0.3106362,0,0,0.1331298,0,0,2,10,22,7.5
2574,1,-6.35667,-5.12667,0.4,6.21667,12.03,17.07,20.4467,19.59,15.1333,9.29333,3.63333,-3.25667,1134.02,0,0,0,0,0,0.1464428,0.058577119999999996,0.029288559999999998,0.058577119999999996,0,0.058577119999999996,0,0,0.02510448,0,0.029288559999999998,0,0,0.01255224,0,0,2,10,1.9,7.5
2576,1,-11.3367,-10.2333,-4.65333,1.58333,8.50667,13.1567,15.94,14.94,10.6067,4.83667,-1.35667,-8.46333,1387.9967000000001,0,0,0,0,0,0.119894,0.04795760000000002,0.02397880000000001,0.04795760000000002,0,0.1258887,0,0,0.0539523,0,0.1258887,0,0,0.0539523,0,0,2,10,17.4,7.5
2582,1,-6.75333,-5.26,0.183333,6.17,12.3567,17.4067,20.26,19.2633,14.7033,8.93667,2.92333,-3.98,1048.9932999999999,0,0,0,0,0,0.317795,0.127118,0.063559,0.127118,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.5,7.5
2589,1,-6.13667,-4.67333,0.843333,6.94667,13.2067,18.1,20.91,19.76,15.3367,9.39667,3.48333,-3.36667,1105.9829,0,0,0,0,0,0.30776749999999997,0.123107,0.0615535,0.123107,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12.8,7.5
2600,1,-3.74333,-2.38667,2.56333,8.27333,14.1633,18.9767,21.84,21.07,16.9067,11.34,5.79,-0.773333,1182.0110000000002,0,0,0,0,0,0.130715,0.05228600000000001,0.026143000000000007,0.05228600000000001,0,0.13725075,0,0,0.05882175,0,0.13725075,0,0,0.05882175,0,0,2,10,6.4,7.5
2614,1,-5.03667,-3.56667,1.68667,7.79333,13.8633,18.75,21.54,20.52,16.2033,10.4467,4.62333,-2.32667,1153.9903,0,0,0,0,0,0.125662,0.050264800000000005,0.025132400000000003,0.050264800000000005,0,0.1319451,0,0,0.05654789999999999,0,0.1319451,0,0,0.05654789999999999,0,0,2,10,21.3,7.5
2620,1,-3.74333,-2.38667,2.56333,8.27333,14.1633,18.9767,21.84,21.07,16.9067,11.34,5.79,-0.773333,1182.0110000000002,0,0,0,0,0,0.130715,0.05228600000000001,0.026143000000000007,0.05228600000000001,0,0.13725075,0,0,0.05882175,0,0.13725075,0,0,0.05882175,0,0,2,10,5.2,7.5
2642,1,-4.00667,-2.48333,2.73667,8.71667,14.71,19.5833,22.5133,21.5867,17.2333,11.2233,5.59333,-1.12,1128.0398,0,0,0,0,0,0.11987200000000002,0.047948800000000014,0.023974400000000007,0.047948800000000014,0,0.1258656,0,0,0.0539424,0,0.1258656,0,0,0.0539424,0,0,2,10,8.3,7.5
2645,1,-4.00667,-2.48333,2.73667,8.71667,14.71,19.5833,22.5133,21.5867,17.2333,11.2233,5.59333,-1.12,1128.0398,0,0,0,0,0,0.11987200000000002,0.047948800000000014,0.023974400000000007,0.047948800000000014,0,0.1258656,0,0,0.0539424,0,0.1258656,0,0,0.0539424,0,0,2,10,5,7.5
2652,1,-7.14333,-5.64333,-0.04,6.37333,12.7767,17.6367,20.2433,19.11,14.8267,8.82,2.86667,-4.20667,1128.02,0,0,0,0,0,0.3242025,0.12968100000000002,0.06484050000000001,0.12968100000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.7,7.5
2662,1,-5.39333,-3.84,1.66,7.93667,14.21,18.9567,21.6167,20.6333,16.18,10.3233,4.51667,-2.57333,1128.0294,0,0,0,0,0,0.126943,0.050777200000000015,0.025388600000000008,0.050777200000000015,0,0.13329015000000002,0,0,0.05712435,0,0.13329015000000002,0,0,0.05712435,0,0,2,10,8.4,7.5
2669,1,-2.13667,-1.18667,3.46333,8.77333,14.54,19.44,22.6133,22.11,18.0533,12.4433,7.03,0.796667,1143.9858000000002,0,0,0,0,0,0.1131634,0.04526535999999999,0.022632679999999995,0.04526535999999999,0,0.04526535999999999,0,0,0.019399439999999997,0,0.022632679999999995,0,0,0.009699719999999998,0,0,2,10,11.3,7.5
2670,1,-2.13667,-1.18667,3.46333,8.77333,14.54,19.44,22.6133,22.11,18.0533,12.4433,7.03,0.796667,1143.9858000000002,0,0,0,0,0,0.161662,0.0646648,0.0323324,0.0646648,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.7,7.5
2675,1,-2.13667,-1.18667,3.46333,8.77333,14.54,19.44,22.6133,22.11,18.0533,12.4433,7.03,0.796667,1143.9858000000002,0,0,0,0,0,0.161662,0.0646648,0.0323324,0.0646648,0,0,0,0,0,0,0,0,0,0,0,0,2,10,17.8,7.5
2677,1,-5.39333,-3.84,1.66,7.93667,14.21,18.9567,21.6167,20.6333,16.18,10.3233,4.51667,-2.57333,1128.0294,0,0,0,0,0,0.3173575,0.126943,0.0634715,0.126943,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.4,7.5
2685,1,-2.68667,-1.59333,3.24667,8.82667,14.4667,19.4367,22.4133,21.7567,17.8,12.0433,6.52,0.206667,1183.0041,0,0,0,0,0,0.0937515,0.03750060000000001,0.018750300000000004,0.03750060000000001,0,0.09843907499999999,0,0,0.042188175,0,0.09843907499999999,0,0,0.042188175,0,0,2,10,10.8,7.5
2690,1,-2.68667,-1.59333,3.24667,8.82667,14.4667,19.4367,22.4133,21.7567,17.8,12.0433,6.52,0.206667,1183.0041,0,0,0,0,0,0.23437875,0.0937515,0.04687575,0.0937515,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.1,7.5
2694,1,-7.3066700000000004,-5.65333,-0.04,6.63667,13.0467,17.8967,20.46,19.2967,14.9,8.89,2.96667,-4.16667,1087.9804,0,0,0,0,0,0.131304,0.05252160000000001,0.026260800000000004,0.05252160000000001,0,0.13786919999999997,0,0,0.059086799999999995,0,0.13786919999999997,0,0,0.059086799999999995,0,0,2,10,4,7.5
2695,1,-8.07667,-6.65667,-0.843333,5.88667,12.5767,17.54,20.0267,18.8067,14.4367,8.37333,2.33333,-5.14,1039.0104,0,0,0,0,0,0.32611,0.130444,0.065222,0.130444,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.2,7.5
2708,1,25.9233,26.2167,26.1233,25.3367,24.81,24.0967,24.0267,24.41,24.8933,25.0333,25.1067,25.2133,3114.008,0,0,0,0,0,0.24566500000000002,0.09826600000000002,0.04913300000000001,0.09826600000000002,0,0.25794825,0,0,0.11054925,0,0.25794825,0,0,0.11054925,0,0,2,10,4.1,7.5
2709,1,25.9233,26.2167,26.1233,25.3367,24.81,24.0967,24.0267,24.41,24.8933,25.0333,25.1067,25.2133,3114.008,0,0,0,0,0,0.24566500000000002,0.09826600000000002,0.04913300000000001,0.09826600000000002,0,0.25794825,0,0,0.11054925,0,0.25794825,0,0,0.11054925,0,0,2,10,8.8,7.5
2722,1,-4.93,-3.89,1.71667,7.93333,13.9433,18.5233,21.0267,20.1133,15.98,9.86,4.22333,-1.89,1006.9707,0,0,0,0,0,0.3276025,0.13104100000000002,0.06552050000000001,0.13104100000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.6,7.5
2730,1,21.8667,22.2667,22.7367,22.72,22.4367,22.2633,22.3133,22.13,21.78,21.6367,21.8633,21.81,2868.987,0,0,0,0,0,0.285997,0.11439880000000001,0.057199400000000004,0.11439880000000001,0,0.30029684999999995,0,0,0.12869865,0,0.30029684999999995,0,0,0.12869865,0,0,2,10,19.4,7.5
2732,1,21.8667,22.2667,22.7367,22.72,22.4367,22.2633,22.3133,22.13,21.78,21.6367,21.8633,21.81,2868.987,0,0,0,0,0,0.285997,0.11439880000000001,0.057199400000000004,0.11439880000000001,0,0.30029684999999995,0,0,0.12869865,0,0.30029684999999995,0,0,0.12869865,0,0,2,10,35.6,7.5
2734,1,21.8667,22.2667,22.7367,22.72,22.4367,22.2633,22.3133,22.13,21.78,21.6367,21.8633,21.81,2868.987,0,0,0,0,0,0.285997,0.11439880000000001,0.057199400000000004,0.11439880000000001,0,0.30029684999999995,0,0,0.12869865,0,0.30029684999999995,0,0,0.12869865,0,0,2,10,24.6,7.5
2738,1,0.906667,2.35667,7.56333,12.7833,18.27,23.1733,25.6367,24.7567,20.9767,14.7167,9.24,3.62,1089.9926,0,0,0,0,0,0.133139,0.053255600000000014,0.026627800000000007,0.053255600000000014,0,0.13979595,0,0,0.05991255,0,0.13979595,0,0,0.05991255,0,0,2,10,4.8,7.5
2740,1,-4.64333,-3.31,2.27667,8.45333,14.3367,18.94,21.5333,20.6033,16.5367,10.3367,4.62667,-1.44,999.9933,0,0,0,0,0,0.22550849999999997,0.09020339999999999,0.045101699999999995,0.09020339999999999,0,0.09020339999999999,0,0,0.038658599999999994,0,0.045101699999999995,0,0,0.019329299999999997,0,0,2,10,8.9,7.5
2742,1,-4.64333,-3.31,2.27667,8.45333,14.3367,18.94,21.5333,20.6033,16.5367,10.3367,4.62667,-1.44,999.9933,0,0,0,0,0,0.32215499999999997,0.128862,0.064431,0.128862,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.4,7.5
2743,1,22.7333,22.9733,22.9533,22.93,22.6733,22.57,22.8233,22.8267,22.73,22.3,22.1167,22.4733,1952.9959999999999,0,0,0,0,0,0.253514,0.10140560000000003,0.05070280000000001,0.10140560000000003,0,0.2661897,0,0,0.11408129999999998,0,0.2661897,0,0,0.11408129999999998,0,0,2,10,27.9,7.5
2753,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,7.4,7.5
2758,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,11.5,7.5
2760,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,9.4,7.5
2762,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,8,7.5
2763,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,9.4,7.5
2764,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,7.9,7.5
2767,1,25.43,25.5867,25.8867,25.8667,25.6833,25.51,25.59,25.49,25.29,24.9567,25.2033,25.18,5662.987,0,0,0,0,0,0.28422600000000003,0.11369040000000002,0.05684520000000001,0.11369040000000002,0,0.2984373,0,0,0.1279017,0,0.2984373,0,0,0.1279017,0,0,2,10,11.4,7.5
2771,1,-6.32333,-5.52,-0.0833333,6.31,12.2467,16.81,19.3933,18.4633,14.63,8.75333,3.06333,-3.30333,830.007,0,0,0,0,0,0.23045400000000002,0.0921816,0.0460908,0.0921816,0,0.0921816,0,0,0.0395064,0,0.0460908,0,0,0.0197532,0,0,2,10,13,7.5
2773,1,-6.32333,-5.52,-0.0833333,6.31,12.2467,16.81,19.3933,18.4633,14.63,8.75333,3.06333,-3.30333,830.007,0,0,0,0,0,0.23045400000000002,0.0921816,0.0460908,0.0921816,0,0.0921816,0,0,0.0395064,0,0.0460908,0,0,0.0197532,0,0,2,10,9.4,7.5
2775,1,-3.65333,-2.43,3.16667,9.29667,15.12,19.93,22.3467,21.5067,17.27,10.98,5.32,-0.793333,994.9933,0,0,0,0,0,0.327125,0.13085,0.065425,0.13085,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10.7,7.5
2795,1,-4.13667,-2.87333,2.63,8.68,14.7267,19.4533,21.7667,20.7967,16.8267,10.6267,4.96667,-1.22333,960.9765,0,0,0,0,0,0.128406,0.05136240000000001,0.025681200000000005,0.05136240000000001,0,0.1348263,0,0,0.0577827,0,0.1348263,0,0,0.0577827,0,0,2,10,3.7,7.5
2796,1,-4.13667,-2.87333,2.63,8.68,14.7267,19.4533,21.7667,20.7967,16.8267,10.6267,4.96667,-1.22333,960.9765,0,0,0,0,0,0.128406,0.05136240000000001,0.025681200000000005,0.05136240000000001,0,0.1348263,0,0,0.0577827,0,0.1348263,0,0,0.0577827,0,0,2,10,3.9,7.5
2799,1,-3.39667,-2.22333,3.27,9.23667,14.9067,19.6,21.7867,20.93,17.0133,10.6933,5.32667,-0.72,1056.02,0,0,0,0,0,0.37948750000000003,0.151795,0.0758975,0.151795,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.5,7.5
2805,1,-3.39667,-2.22333,3.27,9.23667,14.9067,19.6,21.7867,20.93,17.0133,10.6933,5.32667,-0.72,1056.02,0,0,0,0,0,0.151795,0.06071800000000001,0.030359000000000004,0.06071800000000001,0,0.15938475,0,0,0.06830775,0,0.15938475,0,0,0.06830775,0,0,2,10,7.8,7.5
2812,1,-4.8066700000000004,-4.32667,0.82,7.17333,13.3233,18.37,21.5467,20.3633,16.53,10.4,4.60333,-1.79,814.99,0,0,0,0,0,0.22616125,0.0904645,0.04523225,0.0904645,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.7,7.5
2818,1,-6.24333,-5.79667,-0.433333,5.71667,12.07,17.12,19.58,18.7933,14.95,8.90333,3.05667,-3.08333,1091.9801,0,0,0,0,0,0.138431,0.05537240000000001,0.027686200000000005,0.05537240000000001,0,0.14535254999999997,0,0,0.062293949999999994,0,0.14535254999999997,0,0,0.062293949999999994,0,0,2,10,30.4,7.5
2826,1,-4.63,-4.08667,0.91,7.06,13.2233,18.46,21.6767,20.7333,16.7,10.4,4.79667,-1.64333,882.0001,0,0,0,0,0,0.188621,0.07544840000000001,0.037724200000000006,0.07544840000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.1,7.5
2828,1,-4.63,-4.08667,0.91,7.06,13.2233,18.46,21.6767,20.7333,16.7,10.4,4.79667,-1.64333,882.0001,0,0,0,0,0,0.188621,0.07544840000000001,0.037724200000000006,0.07544840000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12,7.5
2833,1,-3.7,-2.64,2.91,9.04333,14.8467,19.4333,21.69,20.8133,17.01,10.6867,5.28667,-0.753333,1137.0063,0,0,0,0,0,0.3214225,0.12856900000000002,0.06428450000000001,0.12856900000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.8,7.5
2834,1,-3.7,-2.64,2.91,9.04333,14.8467,19.4333,21.69,20.8133,17.01,10.6867,5.28667,-0.753333,1137.0063,0,0,0,0,0,0.3214225,0.12856900000000002,0.06428450000000001,0.12856900000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8,7.5
2842,1,-3.71667,-2.57667,2.97667,9.02667,14.73,19.4767,21.7667,20.87,17.1767,10.76,5.33333,-0.683333,1060.004,0,0,0,0,0,0.326575,0.13063,0.065315,0.13063,0,0,0,0,0,0,0,0,0,0,0,0,2,10,16,7.5
2843,1,-3.71667,-2.57667,2.97667,9.02667,14.73,19.4767,21.7667,20.87,17.1767,10.76,5.33333,-0.683333,1060.004,0,0,0,0,0,0.326575,0.13063,0.065315,0.13063,0,0,0,0,0,0,0,0,0,0,0,0,2,10,18.9,7.5
2855,1,8.52,9.97,14.0667,18.0867,22.27,25.5967,27.2667,26.89,24.4367,19.0733,14.49,10.3133,1292.9727,0,0,0,0,0,0.128711,0.05148440000000001,0.025742200000000003,0.05148440000000001,0,0.13514655,0,0,0.05791994999999999,0,0.13514655,0,0,0.05791994999999999,0,0,2,10,10.5,7.5
2869,1,25.2133,25.62,26.7333,26.41,26.5633,25.6833,25.98,25.62,25.0933,25.1933,24.82,24.7167,1884.9903,0,0,0,0,0,0.209575,0.08383000000000002,0.04191500000000001,0.08383000000000002,0,0.22005375,0,0,0.09430875,0,0.22005375,0,0,0.09430875,0,0,2,10,32,7.5
2870,1,9.84667,11.3233,15.26,18.97,23.0233,26.11,27.6433,27.2867,25.06,20.0133,15.39,11.3133,1247.0146000000002,0,0,0,0,0,0.09419140000000001,0.03767656000000001,0.018838280000000006,0.03767656000000001,0,0.09890097,0,0,0.042386129999999994,0,0.09890097,0,0,0.042386129999999994,0,0,2,10,5.5,7.5
2873,1,21.6767,21.8867,23.3667,24.5567,26.16,27.08,27.4667,27.49,27.0667,26.0233,24.3067,22.7233,1259.0337000000002,0,0,0,0,0,0.10982600000000001,0.04393040000000001,0.021965200000000004,0.04393040000000001,0,0.11531729999999998,0,0,0.0494217,0,0.11531729999999998,0,0,0.0494217,0,0,2,10,6.6,7.5
2880,1,11.4633,12.8633,16.58,19.7633,23.2867,26.16,27.4367,27.2133,25.64,21.0667,16.7233,13.02,1349.0086999999996,0,0,0,0,0,0.17828200000000002,0.07131280000000001,0.035656400000000005,0.07131280000000001,0,0.18719609999999998,0,0,0.0802269,0,0.18719609999999998,0,0,0.0802269,0,0,2,10,4.4,7.5
2891,1,2.17,4.51333,9.42334,14.2433,18.53,22.93,24.7967,24.4167,21.1133,14.5767,9.24333,4.43333,1317.9994000000002,0,0,0,0,0,0.166525,0.06661000000000002,0.03330500000000001,0.06661000000000002,0,0.17485124999999999,0,0,0.07493625,0,0.17485124999999999,0,0,0.07493625,0,0,2,10,9.8,7.5
2895,1,7.91333,9.86,14.2467,18.32,22.41,25.9167,27.2367,26.9,24.6433,18.91,13.8767,9.65667,1376.9699999999998,0,0,0,0,0,0.28339325000000004,0.1133573,0.05667865,0.1133573,0,0.1133573,0,0,0.0485817,0,0.05667865,0,0,0.02429085,0,0,2,10,4.1,7.5
2899,1,-0.44,1.79,7.65667,13.3433,18.42,22.8,24.9733,24.0867,20.5467,14.1433,8.29667,2.46,1147.9738999999997,0,0,0,0,0,0.339995,0.135998,0.067999,0.135998,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3.9,7.5
2903,1,2.00333,4.14667,9.40667,14.5567,19.1067,23.5933,25.6233,24.9633,21.5067,15.1167,9.56667,4.44333,1319.0216,0,0,0,0,0,0.2922045,0.11688179999999998,0.05844089999999999,0.11688179999999998,0,0.11688179999999998,0,0,0.050092199999999996,0,0.05844089999999999,0,0,0.025046099999999998,0,0,2,10,4.9,7.5
2909,1,21.14,21.84,23.54,24.6133,25.0567,24.6633,24.39,24.4867,24.3267,23.38,22.23,21.5567,2079.0130999999997,0,0,0,0,0,0.25626,0.10250400000000003,0.05125200000000001,0.10250400000000003,0,0.269073,0,0,0.11531699999999999,0,0.269073,0,0,0.11531699999999999,0,0,2,10,18,7.5
2914,1,21.14,21.84,23.54,24.6133,25.0567,24.6633,24.39,24.4867,24.3267,23.38,22.23,21.5567,2079.0130999999997,0,0,0,0,0,0.25626,0.10250400000000003,0.05125200000000001,0.10250400000000003,0,0.269073,0,0,0.11531699999999999,0,0.269073,0,0,0.11531699999999999,0,0,2,10,33.2,7.5
2917,1,9.79667,11.6667,15.6933,19.8133,23.48,26.8,27.8267,27.4667,25.58,20.3133,15.4367,11.63,1629.9923000000001,0,0,0,0,0,0.17141800000000001,0.06856720000000001,0.034283600000000004,0.06856720000000001,0,0.1799889,0,0,0.0771381,0,0.1799889,0,0,0.0771381,0,0,2,10,10,7.5
2919,1,2.22333,4.53333,9.93333,15.2,19.5733,23.83,25.9233,25.2133,21.7733,15.2067,9.85667,4.67667,1397.9913999999999,0,0,0,0,0,0.164502,0.0658008,0.0329004,0.0658008,0,0.17272709999999997,0,0,0.07402589999999999,0,0.17272709999999997,0,0,0.07402589999999999,0,0,2,10,7.3,7.5
2926,1,9.77,11.72,15.8233,19.9067,23.6167,26.8967,27.8667,27.6367,25.52,20.21,15.4,11.6367,1616.0426999999997,0,0,0,0,0,0.16474300000000003,0.06589720000000002,0.03294860000000001,0.06589720000000002,0,0.17298015,0,0,0.07413435,0,0.17298015,0,0,0.07413435,0,0,2,10,7.7,7.5
2930,1,8.89,10.95,15.1667,19.2267,22.8967,26.3067,27.4567,27.1567,24.9233,19.3867,14.5833,10.5833,1572.0296999999996,0,0,0,0,0,0.186828,0.07473120000000001,0.037365600000000006,0.07473120000000001,0,0.1961694,0,0,0.0840726,0,0.1961694,0,0,0.0840726,0,0,2,10,6.8,7.5
2931,1,3,5.52333,10.7267,16.0333,20.2933,24.3533,26.4233,25.7767,22.39,16.02,10.5833,5.44,1407.9931,0,0,0,0,0,0.288862,0.11554479999999999,0.057772399999999995,0.11554479999999999,0,0.11554479999999999,0,0,0.0495192,0,0.057772399999999995,0,0,0.0247596,0,0,2,10,9.4,7.5
2933,1,3,5.52333,10.7267,16.0333,20.2933,24.3533,26.4233,25.7767,22.39,16.02,10.5833,5.44,1407.9931,0,0,0,0,0,0.16506400000000002,0.06602560000000002,0.03301280000000001,0.06602560000000002,0,0.1733172,0,0,0.0742788,0,0.1733172,0,0,0.0742788,0,0,2,10,5.1,7.5
2943,1,7.13667,9.27333,13.7433,18.0033,21.7867,25.48,27.2033,26.79,24.0833,17.8667,13.1367,8.97,1435.0100000000002,0,0,0,0,0,0.1796,0.07184000000000001,0.03592000000000001,0.07184000000000001,0,0.18858,0,0,0.08081999999999999,0,0.18858,0,0,0.08081999999999999,0,0,2,10,1.9,7.5
2945,1,7.13667,9.27333,13.7433,18.0033,21.7867,25.48,27.2033,26.79,24.0833,17.8667,13.1367,8.97,1435.0100000000002,0,0,0,0,0,0.449,0.1796,0.0898,0.1796,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.4,7.5
2956,1,7.13667,9.27333,13.7433,18.0033,21.7867,25.48,27.2033,26.79,24.0833,17.8667,13.1367,8.97,1435.0100000000002,0,0,0,0,0,0.1796,0.07184000000000001,0.03592000000000001,0.07184000000000001,0,0.18858,0,0,0.08081999999999999,0,0.18858,0,0,0.08081999999999999,0,0,2,10,6.5,7.5
